"id","longitude","latitude","housing_median_age","total_rooms","total_bedrooms","population","households","median_income","ocean_proximity"
19556,-121.01,37.61,5,3655,696,2316,647,3.4703,"INLAND"
18025,-121.93,37.25,36,1089,182,535,170,4.69,"<1H OCEAN"
3137,-117.68,34.99,33,1589,307,853,272,4.2292,"INLAND"
18324,-122.13,37.44,43,3004,440,1088,427,9.1508,"NEAR BAY"
7206,-118.19,34.02,34,1478,369,1735,348,1.8875,"<1H OCEAN"
11895,-117.35,33.97,27,3960,886,2807,838,3.024,"INLAND"
10455,-117.66,33.48,22,809,180,334,157,2.3846,"<1H OCEAN"
1933,-121.01,38.73,7,6322,1046,2957,1024,4.7276,"INLAND"
1408,-122.05,37.94,22,4162,1194,1804,1185,2.5459,"NEAR BAY"
18143,-122.05,37.34,31,1443,215,627,222,6.6087,"<1H OCEAN"
8737,-118.32,33.83,19,3792,790,2105,834,5.2363,"<1H OCEAN"
139,-122.2,37.82,37,1229,181,420,176,7.0175,"NEAR BAY"
12630,-121.49,38.49,26,1557,301,986,300,2.6613,"INLAND"
11038,-117.81,33.82,20,2819,319,1019,319,12.2092,"<1H OCEAN"
19875,-119.31,36.34,32,1893,453,1744,425,1.4729,"INLAND"
11574,-118,33.77,24,1324,267,687,264,3.4327,"<1H OCEAN"
17055,-122.25,37.47,38,645,124,265,103,5.4688,"NEAR OCEAN"
13605,-117.26,34.16,31,3538,658,1715,663,3.7125,"INLAND"
15987,-122.47,37.76,48,2064,484,1055,467,2.8711,"NEAR BAY"
6813,-118.07,34.09,33,2178,445,1153,400,3.6083,"<1H OCEAN"
8822,-118.35,34.09,35,2705,785,1526,793,3.0349,"<1H OCEAN"
13072,-121.31,38.57,9,2748,521,1663,565,3.5192,"INLAND"
16303,-121.35,38,22,3564,730,1539,699,3.675,"INLAND"
14421,-117.22,32.8,23,1906,525,1029,491,2.93,"NEAR OCEAN"
14398,-117.25,32.75,36,1929,526,974,491,1.7622,"NEAR OCEAN"
360,-122.14,37.76,34,1513,231,545,211,5.5701,"NEAR BAY"
2622,-124.05,40.94,14,1452,217,516,181,5.0329,"NEAR OCEAN"
13293,-117.66,34.08,36,1485,236,623,261,3.3036,"INLAND"
14446,-117.26,32.81,30,1328,346,577,328,2.3284,"NEAR OCEAN"
3680,-118.38,34.21,33,1981,484,1665,466,3.0833,"<1H OCEAN"
4915,-118.27,34,46,1748,428,1707,409,2.148,"<1H OCEAN"
7563,-118.19,33.9,32,2762,652,2677,632,2.5719,"<1H OCEAN"
463,-122.27,37.87,35,3218,1108,1675,1000,1.7464,"NEAR BAY"
18505,-121.96,37.13,26,50,5,17,4,15.0001,"<1H OCEAN"
5436,-118.42,34.01,32,1300,356,703,311,3.5667,"<1H OCEAN"
12106,-117.34,34,27,321,64,214,67,3.175,"INLAND"
11421,-117.96,33.69,17,2500,343,1242,368,7.7313,"<1H OCEAN"
11368,-117.95,33.74,21,3576,554,1846,538,5.9838,"<1H OCEAN"
18340,-122.14,37.44,52,3117,468,1114,421,6.6756,"NEAR BAY"
4548,-118.2,34.02,42,498,120,548,119,3.7543,"<1H OCEAN"
4836,-118.29,34.04,31,700,299,1272,298,2.1542,"<1H OCEAN"
3367,-120.49,40.31,16,1821,360,969,359,3.4643,"INLAND"
14609,-117.18,32.81,28,3436,537,1503,498,4.7679,"NEAR OCEAN"
1780,-122.35,37.94,47,1275,275,844,273,2.8967,"NEAR BAY"
2042,-119.69,36.73,30,2437,349,1005,380,7.2211,"INLAND"
4467,-118.19,34.07,42,1555,337,1152,348,3.375,"<1H OCEAN"
8106,-118.21,33.79,39,1598,458,1691,399,2.3605,"NEAR OCEAN"
5047,-118.36,34.02,46,3745,798,1502,808,3.8643,"<1H OCEAN"
1190,-121.52,39.43,15,2119,389,1079,374,2.3566,"INLAND"
16241,-121.29,37.99,41,930,191,463,185,3.4141,"INLAND"
2181,-119.89,36.76,17,1987,335,1152,313,4.1719,"INLAND"
10286,-117.84,33.9,24,1723,223,707,219,7.0352,"<1H OCEAN"
1383,-122.08,37.99,19,4657,739,1914,732,5.0509,"NEAR BAY"
6848,-118.14,34.07,42,1036,199,656,215,4.1902,"<1H OCEAN"
19474,-120.98,37.68,18,4197,1006,2203,874,2.166,"INLAND"
2552,-124.16,40.77,35,2141,438,1053,434,2.8529,"NEAR OCEAN"
8998,-118.34,34,44,3183,513,1183,473,5.0407,"<1H OCEAN"
15158,-117.06,32.99,16,1306,196,713,222,6.2683,"<1H OCEAN"
12789,-121.44,38.62,37,1607,385,972,354,1.9107,"INLAND"
5450,-118.42,34,31,1930,456,1002,410,3.9798,"<1H OCEAN"
7686,-118.1,33.94,33,639,129,460,118,3.1607,"<1H OCEAN"
6843,-118.13,34.06,17,1714,572,1590,568,1.1875,"<1H OCEAN"
15413,-117.25,33.25,6,6160,993,2997,1029,4.6187,"<1H OCEAN"
18726,-122.32,40.58,2,1937,350,756,274,3,"INLAND"
6055,-117.85,34,26,2712,402,1389,377,5.6513,"<1H OCEAN"
11942,-117.42,33.94,26,2420,532,1383,469,3.5403,"INLAND"
10531,-117.7,33.57,9,1204,355,469,293,3.6196,"<1H OCEAN"
18895,-122.24,38.13,37,3223,564,1325,539,4.0938,"NEAR BAY"
3697,-118.37,34.21,33,2034,470,1990,423,3.7455,"<1H OCEAN"
14292,-117.13,32.73,52,2676,557,1181,537,3.6058,"NEAR OCEAN"
4501,-118.21,34.05,28,950,357,1485,345,1.9271,"<1H OCEAN"
5031,-118.32,33.98,47,1528,331,864,308,1.9732,"<1H OCEAN"
14820,-117.11,32.67,43,515,146,445,140,1.6094,"NEAR OCEAN"
15140,-116.91,32.85,21,4152,703,2255,697,4.5096,"<1H OCEAN"
13033,-121.19,38.66,26,1937,286,769,274,6.1185,"INLAND"
16088,-122.48,37.73,38,3195,828,2410,778,3.1359,"NEAR OCEAN"
9474,-123.4,39.46,10,4086,831,2111,758,3.2156,"<1H OCEAN"
18716,-122.4,40.57,23,1321,259,749,222,1.655,"INLAND"
19224,-122.69,38.46,32,2970,504,1117,512,5,"<1H OCEAN"
8606,-118.36,33.87,17,1082,291,598,281,3.9868,"<1H OCEAN"
12568,-121.42,38.54,18,2525,501,1726,468,2.398,"INLAND"
2454,-119.55,36.52,31,1986,417,1042,422,3.0294,"INLAND"
3641,-118.44,34.22,39,1529,344,913,314,3.325,"<1H OCEAN"
4590,-118.28,34.06,52,1261,616,2309,581,1.6184,"<1H OCEAN"
6546,-118.03,34.05,36,1359,317,1557,370,2.7955,"<1H OCEAN"
19022,-121.98,38.34,13,3616,672,2022,652,4.0536,"INLAND"
19512,-121.02,37.62,30,1721,399,1878,382,2.5363,"INLAND"
1563,-121.94,37.76,4,6875,1439,2889,1307,4.6932,"<1H OCEAN"
3263,-122.9,39.17,45,1314,277,649,232,2.575,"INLAND"
13158,-121.41,36.85,11,1708,394,1474,372,2.8839,"INLAND"
8764,-118.37,33.81,33,5057,790,2021,748,6.8553,"NEAR OCEAN"
14061,-117.12,32.75,37,2344,546,1134,513,2.4394,"NEAR OCEAN"
19184,-122.59,38.44,14,1665,390,505,348,3.183,"<1H OCEAN"
7489,-118.22,33.92,43,1195,256,1251,262,3.4539,"<1H OCEAN"
8351,-118.32,33.96,47,1453,247,721,276,5.5176,"<1H OCEAN"
2239,-119.82,36.84,7,2289,342,1077,354,5.4868,"INLAND"
16262,-121.26,37.96,35,1511,316,892,304,1.7898,"INLAND"
4762,-118.35,34.04,49,1104,266,668,297,3.0856,"<1H OCEAN"
8934,-118.48,34,29,1727,479,741,431,3.6121,"<1H OCEAN"
17999,-121.97,37.28,25,4707,695,1995,642,6.6437,"<1H OCEAN"
2699,-115.38,32.82,38,1892,394,1175,374,1.9939,"INLAND"
10552,-117.71,33.65,16,3774,456,1587,430,8.6088,"<1H OCEAN"
194,-122.25,37.79,39,461,129,381,123,1.6,"NEAR BAY"
10600,-117.8,33.68,5,623,146,396,136,3.631,"<1H OCEAN"
12828,-121.42,38.7,10,2562,460,1478,433,4.0625,"INLAND"
16005,-122.46,37.75,52,1849,287,695,258,6.5372,"NEAR BAY"
3406,-118.36,34.26,34,3677,573,1598,568,6.838,"<1H OCEAN"
7469,-118.2,33.92,42,1411,314,1432,322,3.0871,"<1H OCEAN"
2194,-119.99,36.8,45,1270,242,598,214,3.2813,"INLAND"
2518,-122.16,39.78,32,1288,221,562,203,2.325,"INLAND"
10418,-117.65,33.53,7,6814,785,2175,681,10.49,"<1H OCEAN"
4202,-118.24,34.11,39,1148,348,1161,333,2.2167,"<1H OCEAN"
17763,-121.83,37.34,26,1848,339,1952,327,4.087,"<1H OCEAN"
17310,-119.59,34.39,35,622,170,278,139,3.6969,"<1H OCEAN"
8631,-118.38,33.88,36,2501,443,1031,422,4.75,"<1H OCEAN"
10101,-117.96,33.93,15,2014,419,839,390,4.7446,"<1H OCEAN"
16148,-122.47,37.78,52,3021,569,1479,514,4.0208,"NEAR BAY"
19019,-121.96,38.34,7,3292,698,1911,702,3.89,"INLAND"
18256,-122.09,37.38,34,1959,342,849,357,6.2884,"NEAR BAY"
15234,-117.23,33.01,18,3961,511,1541,470,11.1118,"NEAR OCEAN"
8856,-118.38,34.07,48,2799,596,1235,561,4.4896,"<1H OCEAN"
11511,-118.1,33.74,31,1310,342,563,310,4.6528,"NEAR OCEAN"
1426,-122.04,37.97,10,974,316,631,286,2.3152,"NEAR BAY"
9283,-122.58,38.1,22,11872,2300,5600,2200,4.6463,"NEAR BAY"
2765,-116,32.74,26,1134,280,329,158,1.4338,"INLAND"
11606,-118.02,33.8,24,84,14,32,8,5.875,"<1H OCEAN"
15277,-117.3,33.08,24,2628,527,1389,520,4,"NEAR OCEAN"
8491,-118.29,33.9,27,1013,394,1067,400,1.7714,"<1H OCEAN"
14948,-116.98,32.73,16,952,143,530,143,5.0864,"<1H OCEAN"
289,-122.17,37.78,49,893,177,468,181,3.875,"NEAR BAY"
14567,-117.21,32.84,34,2158,366,1046,335,4.5402,"NEAR OCEAN"
6984,-118.02,33.96,36,2002,361,913,311,4.5446,"<1H OCEAN"
16590,-121.43,37.74,52,994,258,623,264,1.725,"INLAND"
19709,-121.67,39.14,22,2264,390,1056,403,3.6111,"INLAND"
16212,-121.31,37.96,52,1938,332,788,320,3.6094,"INLAND"
7345,-118.15,33.97,32,927,250,970,248,2.1591,"<1H OCEAN"
9245,-120.05,36.98,16,3705,739,2463,697,2.5288,"INLAND"
10747,-117.88,33.63,21,9565,2289,3162,1831,4.7024,"<1H OCEAN"
12534,-121.5,38.57,45,858,254,510,200,1.0114,"INLAND"
15161,-117.04,32.97,13,6711,1256,3683,1220,4.5746,"<1H OCEAN"
884,-121.97,37.56,13,8918,1823,4518,1772,4.8052,"<1H OCEAN"
7792,-118.07,33.89,35,1145,274,1651,265,3.125,"<1H OCEAN"
19054,-121.69,38.16,33,1808,363,824,340,3.2937,"INLAND"
10322,-117.78,33.86,16,4390,660,2146,633,6.1504,"<1H OCEAN"
15121,-116.93,32.85,5,4116,990,2770,905,3.1142,"<1H OCEAN"
13755,-117.15,34.04,14,2845,420,1172,377,7.5822,"INLAND"
2650,-124.1,40.5,42,2380,553,1300,504,1.7574,"<1H OCEAN"
9965,-122.52,38.53,35,1227,236,548,207,4.875,"INLAND"
16653,-120.66,35.28,31,2773,844,1358,794,1.4036,"NEAR OCEAN"
8214,-118.18,33.79,20,1255,360,1201,318,1.2206,"NEAR OCEAN"
2605,-124.06,41.13,22,3263,799,1384,578,2.4708,"NEAR OCEAN"
681,-122.15,37.68,30,2261,443,929,383,4.2841,"NEAR BAY"
7504,-118.27,33.92,34,1178,260,1166,244,1.9185,"<1H OCEAN"
12094,-117.4,33.76,8,1954,330,973,321,4.4875,"INLAND"
2683,-115.54,32.98,27,1513,395,1121,381,1.9464,"INLAND"
11267,-117.98,33.8,32,2161,432,1503,402,4.3036,"<1H OCEAN"
9573,-120.57,37.35,18,704,176,520,154,3.003,"INLAND"
18368,-122.01,37.18,37,3852,652,1534,567,5.8596,"<1H OCEAN"
8727,-118.37,33.83,35,1207,207,601,213,4.7308,"<1H OCEAN"
3529,-118.53,34.27,32,1931,298,948,314,5.3847,"<1H OCEAN"
2566,-124.15,40.78,41,2127,358,911,349,3.1711,"NEAR OCEAN"
6574,-118.16,34.19,40,1840,358,1218,347,4.25,"<1H OCEAN"
17301,-119.52,34.39,23,1414,365,889,345,2.6397,"NEAR OCEAN"
8420,-118.34,33.93,32,1254,399,1281,386,2.2976,"<1H OCEAN"
6970,-118.05,33.98,41,1694,413,1222,387,2.8311,"<1H OCEAN"
1602,-122.13,37.89,27,744,214,295,169,2.7411,"NEAR BAY"
5975,-117.76,34.11,22,4935,954,2874,938,3.9825,"INLAND"
11199,-117.91,33.84,26,1156,393,1880,400,2.2716,"<1H OCEAN"
9961,-122.26,38.36,25,1821,344,349,179,6.9931,"INLAND"
7531,-118.23,33.91,34,789,200,1041,191,3.119,"<1H OCEAN"
3503,-118.44,34.27,36,1111,275,1333,266,3.5347,"<1H OCEAN"
11150,-117.96,33.84,31,2265,537,1617,507,3.4583,"<1H OCEAN"
16567,-121.45,37.72,2,2239,321,766,219,5.75,"INLAND"
5540,-118.42,33.96,24,4393,966,1257,579,5.0714,"<1H OCEAN"
10678,-117.77,33.54,47,3090,652,1105,582,4.1699,"<1H OCEAN"
8694,-118.33,33.86,36,854,160,473,150,6.3992,"<1H OCEAN"
14718,-117.06,32.79,17,2524,332,771,317,8.7604,"<1H OCEAN"
19898,-119.22,36.31,17,2079,459,2022,462,1.5464,"INLAND"
6179,-117.91,34.08,35,1443,266,861,262,3.5795,"<1H OCEAN"
1670,-122.23,38.06,52,1350,266,490,257,3.125,"NEAR BAY"
2784,-118.18,37.35,16,3806,794,1501,714,2.1212,"INLAND"
4305,-118.3,34.09,25,2345,852,2860,862,1.4497,"<1H OCEAN"
2101,-119.76,36.75,35,2347,526,1676,481,1.6548,"INLAND"
16534,-121.18,37.79,16,1326,286,509,297,1.9464,"INLAND"
11526,-118.05,33.72,22,5416,1271,2260,1184,3.8038,"<1H OCEAN"
15360,-117.33,33.24,13,4543,881,2298,870,2.9386,"NEAR OCEAN"
2015,-119.79,36.72,19,1719,391,1369,368,1.25,"INLAND"
11792,-121.19,38.87,20,3118,500,1405,519,6,"INLAND"
10478,-117.7,33.6,16,2092,489,877,392,3.0461,"<1H OCEAN"
10493,-117.68,33.49,18,4173,625,1649,634,6.3568,"<1H OCEAN"
18006,-121.96,37.3,23,4040,843,2181,843,4.0403,"<1H OCEAN"
5919,-118.44,34.28,47,843,194,800,180,3.3687,"<1H OCEAN"
11137,-117.95,33.85,13,6963,1426,3892,1375,4.1325,"<1H OCEAN"
8175,-118.11,33.79,36,1993,354,884,337,5.587,"<1H OCEAN"
501,-122.27,37.85,52,1974,426,875,363,1.5817,"NEAR BAY"
20586,-122.04,38.68,26,1113,222,689,234,3.0486,"INLAND"
15707,-122.42,37.79,6,670,301,655,284,3.4423,"NEAR BAY"
14779,-117.09,32.58,12,2565,567,1785,545,3.0273,"NEAR OCEAN"
9863,-121.85,36.6,21,2381,701,1264,659,2.5372,"<1H OCEAN"
3465,-118.46,34.3,32,2424,476,2291,419,4.0337,"<1H OCEAN"
1851,-124.17,41.8,16,2739,480,1259,436,3.7557,"NEAR OCEAN"
7376,-118.22,33.97,47,1058,295,1097,274,2.881,"<1H OCEAN"
16926,-122.31,37.58,44,1990,442,1141,424,3.9696,"NEAR BAY"
10903,-117.86,33.75,5,187,49,207,51,1.8,"<1H OCEAN"
11283,-117.95,33.78,26,4115,883,2184,825,3.9536,"<1H OCEAN"
16431,-121.35,38.09,32,1706,292,923,284,5.5057,"INLAND"
19253,-122.79,38.48,7,6837,NA,3468,1405,3.1662,"<1H OCEAN"
1224,-120.67,38.19,17,2967,611,1387,564,2.0417,"INLAND"
11208,-117.92,33.83,52,1514,301,855,293,3.6042,"<1H OCEAN"
9702,-121.63,36.67,34,2486,560,2443,557,2.5263,"<1H OCEAN"
863,-121.99,37.58,31,2878,478,1276,485,6.2073,"<1H OCEAN"
9628,-120.24,37.21,31,2447,465,1313,352,3.3929,"INLAND"
5043,-118.32,33.98,49,1412,333,901,328,1.7067,"<1H OCEAN"
11186,-117.95,33.83,35,1107,207,641,210,5.0599,"<1H OCEAN"
10722,-117.82,33.65,18,2105,302,830,286,6.3822,"<1H OCEAN"
15141,-116.89,32.85,15,3560,593,1757,574,5.1185,"<1H OCEAN"
20170,-119.3,34.42,18,5591,1042,2860,1026,3.5822,"NEAR OCEAN"
8552,-118.35,33.88,25,1459,362,1150,354,3.35,"<1H OCEAN"
7027,-118.09,33.96,36,3271,603,2593,616,3.3621,"<1H OCEAN"
18484,-121.62,37.09,37,1593,303,1030,287,3.9306,"<1H OCEAN"
12410,-116.25,33.75,33,278,91,375,81,2.025,"INLAND"
13405,-117.46,34.1,35,908,226,667,203,2.5833,"INLAND"
9074,-118.14,34.7,12,1984,614,1071,574,1.2532,"INLAND"
3318,-122.71,38.91,20,41,18,94,10,1.375,"INLAND"
5953,-117.85,34.12,30,4367,1033,2524,954,3.0448,"INLAND"
12313,-116.48,33.61,8,1294,272,457,199,2.9167,"INLAND"
7058,-118.04,33.93,35,1805,387,1505,366,4.1667,"<1H OCEAN"
6132,-117.98,34.07,15,3543,888,3131,823,3.0184,"INLAND"
20082,-120.31,38.02,11,2366,398,1046,387,3.8203,"INLAND"
14828,-117.09,32.66,37,1232,330,1086,330,1.6389,"NEAR OCEAN"
13212,-117.7,34.04,13,5301,1025,2870,984,3.5954,"INLAND"
7388,-118.25,33.97,37,794,210,814,213,2.2917,"<1H OCEAN"
18444,-121.82,37.25,25,4021,634,2178,650,5.1663,"<1H OCEAN"
5955,-117.86,34.13,40,1304,280,607,256,2.588,"INLAND"
12442,-116.19,33.69,11,5692,1346,5682,1273,2.5383,"INLAND"
12017,-117.49,33.91,17,5364,1020,3754,936,3.2857,"INLAND"
17419,-120.47,34.64,8,2482,586,1427,540,3.071,"NEAR OCEAN"
5141,-118.28,33.97,38,1819,497,2110,499,1.6027,"<1H OCEAN"
6468,-118.05,34.1,30,2143,427,1107,416,4.2321,"INLAND"
18684,-121.83,36.98,19,4431,705,1764,679,4.3321,"<1H OCEAN"
5366,-118.39,34.04,45,2089,312,834,305,7.3028,"<1H OCEAN"
17579,-121.94,37.3,26,4348,814,2347,810,4.7275,"<1H OCEAN"
1943,-120.93,38.65,12,2213,384,1097,351,4.5568,"INLAND"
14789,-117.13,32.58,32,1870,437,1142,426,2.3194,"NEAR OCEAN"
18522,-122.05,36.97,20,2428,473,1145,454,3.6797,"NEAR OCEAN"
464,-122.27,37.87,49,1350,368,707,350,2.8846,"NEAR BAY"
12922,-121.32,38.66,26,1149,193,500,194,5.078,"INLAND"
9684,-118.99,37.63,10,7744,1573,483,224,3.2917,"INLAND"
15439,-117.23,33.2,29,3372,720,1770,693,3.5109,"<1H OCEAN"
20204,-119.2,34.25,18,3208,643,1973,614,3.8162,"NEAR OCEAN"
10827,-117.93,33.65,27,1283,406,1063,376,2.75,"<1H OCEAN"
11188,-117.95,33.83,36,1380,237,690,234,3.8214,"<1H OCEAN"
10383,-117.65,33.62,15,2708,410,1140,389,6.2899,"<1H OCEAN"
13878,-117.31,34.43,16,5130,1172,3126,1046,1.6784,"INLAND"
12004,-117.57,33.9,7,3797,850,2369,720,3.5525,"INLAND"
4010,-118.57,34.17,31,1950,383,870,357,3.1875,"<1H OCEAN"
3431,-118.43,34.26,37,1269,348,1835,335,3.2583,"<1H OCEAN"
17066,-122.22,37.48,47,2570,783,3107,724,2.8058,"NEAR OCEAN"
5270,-118.54,34.06,21,3755,525,1493,526,11.4233,"<1H OCEAN"
4149,-118.2,34.12,52,1580,426,1462,406,3.3326,"<1H OCEAN"
8408,-118.34,33.93,36,1528,486,1824,470,2.2679,"<1H OCEAN"
3860,-118.44,34.17,29,2685,642,1085,599,3.2763,"<1H OCEAN"
5249,-118.43,34.08,46,778,90,238,93,15.0001,"<1H OCEAN"
6778,-118.16,34.12,38,2231,489,940,484,5.4165,"<1H OCEAN"
12481,-121.49,38.58,52,1000,324,456,250,1.4375,"INLAND"
17982,-121.95,37.31,27,2462,570,1278,565,3.5652,"<1H OCEAN"
1811,-122.33,37.92,26,3887,779,2512,740,2.2301,"NEAR BAY"
8496,-118.3,33.89,30,2756,858,1806,787,3.0329,"<1H OCEAN"
15007,-117.03,32.77,34,1796,428,918,424,2.875,"<1H OCEAN"
5891,-118.34,34.15,16,1586,377,625,344,4.0893,"<1H OCEAN"
15571,-116.89,32.99,14,2816,501,1448,452,5.0278,"<1H OCEAN"
11201,-117.91,33.83,9,1160,368,735,325,1.119,"<1H OCEAN"
3006,-119.07,35.27,25,3081,635,1830,591,2.5804,"INLAND"
3883,-118.52,34.22,35,1275,222,959,226,5.0282,"<1H OCEAN"
2499,-120.51,36.55,20,1193,263,1274,241,1.9417,"INLAND"
3788,-118.37,34.17,15,3327,1011,2683,857,2.3784,"<1H OCEAN"
14623,-117.16,32.78,34,2515,488,1594,515,3.7381,"NEAR OCEAN"
10064,-120.91,39.39,16,352,105,226,82,1.6094,"INLAND"
17543,-121.88,37.34,44,1267,353,1018,327,2.4196,"<1H OCEAN"
9645,-120.87,37.07,26,2036,401,1343,414,3.6331,"INLAND"
5083,-118.3,33.98,44,1242,270,811,274,2.9375,"<1H OCEAN"
6416,-118.01,34.14,23,3425,754,2202,729,3.52,"INLAND"
6863,-118.14,34.06,27,5257,1082,3496,1036,3.3906,"<1H OCEAN"
10141,-117.89,33.92,14,1562,373,609,328,2.3935,"<1H OCEAN"
12193,-117.38,33.67,17,10145,2306,4776,1749,2.2423,"<1H OCEAN"
1239,-120.27,38.29,10,3486,695,298,124,3.3542,"INLAND"
6767,-118.13,34.1,24,4670,1185,2478,1107,3.1975,"<1H OCEAN"
19597,-120.92,37.6,12,4485,805,2445,832,3.7611,"INLAND"
15002,-117.02,32.74,12,3301,963,2000,879,1.8594,"NEAR OCEAN"
16711,-120.47,35.04,29,1315,279,926,249,2.9375,"<1H OCEAN"
14426,-117.25,32.8,37,1096,260,490,267,3.2663,"NEAR OCEAN"
2673,-115.62,33.04,17,1009,231,745,217,2.0463,"INLAND"
18830,-123.26,41.86,25,2344,532,1117,424,2.7222,"INLAND"
6084,-117.88,34.1,32,3357,621,1696,604,4.2685,"<1H OCEAN"
16477,-121.27,38.13,35,2607,685,2016,618,1.75,"INLAND"
13898,-116.29,34.18,15,4203,966,1756,695,2.182,"INLAND"
6360,-117.97,34.13,42,683,127,541,138,3.4375,"INLAND"
17322,-120.16,34.61,17,921,189,434,219,3.0185,"NEAR OCEAN"
13528,-117.3,34.17,30,2483,573,1172,438,1.875,"INLAND"
15231,-117.21,33.03,20,3370,433,1020,408,11.0911,"NEAR OCEAN"
7016,-118.08,33.97,35,825,155,590,144,4.6333,"<1H OCEAN"
18942,-122.07,38.27,8,6761,1234,3237,1177,4.3586,"INLAND"
14390,-117.23,32.74,16,1953,404,798,385,4.8167,"NEAR OCEAN"
1939,-120.98,38.68,5,4810,909,2242,900,3.2964,"INLAND"
8174,-118.11,33.8,36,1837,319,810,305,4.3897,"<1H OCEAN"
19499,-121.01,37.65,47,1713,334,570,297,2.1969,"INLAND"
17110,-122.21,37.46,48,2560,322,921,301,10.8758,"NEAR OCEAN"
11141,-117.95,33.84,32,1378,492,1202,448,3.4028,"<1H OCEAN"
10380,-117.64,33.65,4,6842,1512,3256,1439,5.4132,"<1H OCEAN"
16912,-122.37,37.56,21,7189,874,2440,846,11.6833,"NEAR OCEAN"
13569,-117.28,34.15,32,2170,430,815,401,3.1765,"INLAND"
16991,-122.27,37.55,15,1958,282,811,284,8.1221,"NEAR BAY"
18221,-122.07,37.4,15,2940,910,943,711,4.359,"NEAR BAY"
6858,-118.16,34.06,27,1675,274,785,275,5.828,"<1H OCEAN"
12005,-117.56,33.89,16,693,185,365,176,2.3417,"INLAND"
19215,-122.7,38.45,26,2011,557,855,530,1.125,"<1H OCEAN"
15435,-117.25,33.21,13,1203,292,1035,293,2.6339,"<1H OCEAN"
17314,-120.18,34.75,17,2074,382,1035,359,3.7958,"<1H OCEAN"
8470,-118.31,33.91,31,1415,339,874,289,3.8173,"<1H OCEAN"
85,-122.28,37.81,35,948,184,467,169,1.8088,"NEAR BAY"
5638,-118.3,33.75,19,2356,440,1291,418,4.2308,"<1H OCEAN"
18187,-122.03,37.38,21,2667,798,1433,727,3.8732,"<1H OCEAN"
13225,-117.68,34.03,16,2859,668,1946,591,3.0396,"INLAND"
1490,-122.02,37.95,25,1205,260,608,272,2.4519,"NEAR BAY"
14576,-117.22,32.81,24,730,196,335,203,3.5078,"NEAR OCEAN"
3803,-118.43,34.2,20,4090,1271,2824,1053,2.773,"<1H OCEAN"
104,-122.25,37.81,52,2155,701,895,613,2.5795,"NEAR BAY"
4453,-118.16,34.09,36,3334,920,2881,800,2.1696,"<1H OCEAN"
7004,-118.05,33.98,34,2142,390,1305,406,4.0379,"<1H OCEAN"
19708,-121.68,39.15,14,2774,451,1292,428,4.3833,"INLAND"
1595,-122.12,37.91,34,5683,755,1962,723,8.3678,"NEAR BAY"
1319,-121.77,37.99,4,5623,780,2429,716,5.4409,"INLAND"
11433,-117.96,33.66,19,5925,744,2302,729,7.5699,"<1H OCEAN"
10360,-117.66,33.58,16,3016,394,1172,382,7.5196,"<1H OCEAN"
12185,-117.39,33.69,5,6529,997,3464,1006,5.3275,"<1H OCEAN"
1444,-122,37.98,31,2030,337,867,341,5.0915,"INLAND"
6390,-118.03,34.16,39,2731,366,1034,338,9.8098,"INLAND"
10662,-117.81,33.66,16,1414,191,635,230,10.0757,"<1H OCEAN"
8139,-118.1,33.83,36,1408,250,702,251,4.875,"<1H OCEAN"
7869,-118.12,33.88,40,2344,571,1305,544,3.1923,"<1H OCEAN"
12947,-121.29,38.65,27,2744,464,1340,452,3.8816,"INLAND"
12656,-121.46,38.52,29,3873,797,2237,706,2.1736,"INLAND"
6798,-118.14,34.08,24,2999,786,2937,796,2.9405,"<1H OCEAN"
10603,-117.81,33.67,8,2440,502,1113,483,4.6019,"<1H OCEAN"
10789,-117.91,33.64,38,2222,542,1067,512,2.8553,"<1H OCEAN"
1652,-121.95,37.94,21,3153,411,1318,431,6.8642,"INLAND"
1494,-122.01,37.94,23,3741,NA,1339,499,6.7061,"NEAR BAY"
7168,-118.17,34.06,44,1856,461,1853,452,2.5033,"<1H OCEAN"
16130,-122.47,37.78,52,1941,436,955,425,4.1339,"NEAR BAY"
258,-122.19,37.77,42,932,254,900,263,1.8039,"NEAR BAY"
7737,-118.13,33.93,19,1793,447,1222,452,2.6862,"<1H OCEAN"
15303,-117.35,33.17,36,1977,423,812,387,3.625,"NEAR OCEAN"
18175,-122.01,37.36,21,2483,396,1194,424,7.1273,"<1H OCEAN"
10048,-120.99,39.2,15,2993,562,1296,518,3.3009,"INLAND"
4070,-118.48,34.16,30,3507,536,1427,525,6.7082,"<1H OCEAN"
18149,-122.04,37.34,25,1994,287,704,283,7.7799,"<1H OCEAN"
8805,-118.42,33.75,22,17591,2604,6897,2492,8.2831,"NEAR OCEAN"
16184,-121.29,37.96,52,287,119,154,85,0.8738,"INLAND"
4245,-118.33,34.11,37,2330,434,846,457,8.2335,"<1H OCEAN"
1996,-119.77,36.72,43,1763,389,1623,390,1.4427,"INLAND"
19713,-121.64,39.15,15,2659,396,1159,407,5.234,"INLAND"
5120,-118.29,33.96,31,4022,1208,3707,1007,1.3096,"<1H OCEAN"
5694,-118.25,34.23,35,2839,592,1413,538,4.1667,"<1H OCEAN"
798,-122.08,37.63,33,691,127,431,149,4.25,"NEAR BAY"
6620,-118.13,34.18,52,1464,211,603,226,5.8309,"INLAND"
